" שמע ישראל , ה שם ישמור ו יקרא ה גורל =  ( י.ק.ו.ק . ) אימרו אמן ל אבא ה שם של אנחנו ! ! ! ! אחרי ברכה של ביבי ! ה כח ב ה ישראל הוא מתי ש יש משמעת ו פרגמתיות ב משרדי ה חינוך ש זה איתן את ה אור ! ש מאוד חסר ל אנחנו ! , ו התאחדות ב אחד שלם , ו אין שמאל ו אין ימין ! ו ב ישראל נקודה חשובה היא , תעשיית כוח פרגמטיבית ! https://www.youtube.com/watch?v=_rKMXgPQSj8 . עוד מעת אהיה ראש חודש תעברו על ה תפילה של ה תיקון ה כללי ו תדליקו את ה נר ! "	0
איחולי הצלחה ב תפקידך .	0
כל ה כבוד !!!	0
" בוקר טוב ישראל בוקר טוב לכבוד נשיא מדינת ישראל . ״ אשרי ה עם ש נבחר אדם עשיר ב ענווה , יושרה ו דעת ״  מי ייתן ו תאחד את עמך ישראל . יישר כוח . עופר אלפסי מאילת . "	0
איפה ה גינוי ? http://www.iba.org.il/bet/bet.aspx?type=1&entity=1023105	1
" מילים רגישות ו נכונות כ תמיד מ פיך , חסר רק אזכור של ספורט נקי מ אפלייה מ גדרית ... מצב ש אנחנו רחוקים/ות מן הוא מאד - החל ב מתנסים עם חוגי ספורט ו שחמט לבנים ו ציור ו בלט ל בנות ו כלה ב תקצוב נמוך של ליגות נשים . מקווה ש מילותיך תתגשמנה , כ אמור גם ב ה זירה ה מגדרית "	0
נכון ש מאחרת לברך ו נכון ש אני ה קטנה מ כולם אבל לא ה אחרונה לברך אני האמין את היא ב הצלחה רבה . ב אחדות ב עזרת ה שם ש בת שלום	0
רובי רבלין נשיא ה מדינה ה באאאאא ....	0
Guy Oren ישמאלני מסריח אוהב ערביםבטח אמא של אתה גם מקבלת מערבים מאחל ל אתה את כל ה רע ש ב ה עולם ו ש תדע רק צער יטיפוס מגעיל ו כל ה אלה ש מחזקים את דבריו של רובלין אני מאחל את את הוא ה שברים ש אני מאחל לבן ה אדם ה גועלי ה זה גיא !!	2
ש ה שם יברך אותךויאיר דרכך כבוד ה נשיא ראובן רק בריאות ל תפארת מדינת ישראל רובי ( ב יתר ) ירושלים ה נשיא ש לנו ב הצלחה	0
" אח ייקר ל אנחנו אזרח מיספר אחד , קובי שבת בירת שומרון אריאל "	0
" על איזו הסתה ו על איזו אלימות ו על איזו גזענות מדבר כ ב' ה נשיא ? מ מתי הפגנה נגד התבוללות היא הסתה ו אלימות ו גזענות ? כמה חבל ו כמה לא מפתיע ש ה נשיא " " ה ימני " " מאמץ את ה הסתה ה שמאלנית ה פרועה , ה מתנהלת נגד ה הפגנה ה מוצדקת ה זו נגד נישואי ה תערובת ו ה התבוללות . כמה לא מפתיע ש לא שמענו גינויים מ פיו של כבוד ה נשיא , ל כל דברי ה הסתה ה אנטי ישראלית ש משפריצים דוברי ה שמאל ה קיצוני . "	1
כבוד ל ה עיר ירושלים מקווה ש תיבחר ל ה נשיא ה בא	0
סוף סוף נשיא ראוי ו לא חתרן .	0
מברוק.לך ב שם ה שם ו תצליח שא ברכה ו הצלחה.יהי רצון ש ה' ינחה את אתה ב ה דרך ה נכונה אמן	0
" נאמר זה מ כבר כי ״ יש שופטים ב ירושלים ״ , מסתבר גם - ה מובן מאל הוא - ש ״ יש נשיא ב ירושלים ״ . אדוני ה נשיא ה ינך דוגמא ו מופת ל בני ישראל ו לעולם ה נאור . תודה ! ו ל מי ש לא הבין , לא קיים כל קשר ( לפחות ב רמה ה רעיונית ) בין מה ש כבוד ה נשיא העלה ל דעותיו ה פוליטיות , אלא ש אנשים שטחיים , ל מרבה ה צער , ״ הבינו ״  זאת אחרת . כך או אחרת , היו בני אדם , יהודים ו ערבים , ו תזכרו תמיד ש ה חיים קצרצרים הם , בואו ננצל את ה מיטב ש ב הם ו נעשה ל ביתנו , ל משפחותינו תוך כבוד הדדי ו אהבת ה זולת . דואב ה לב ל מקרא חלק מ ה תגובות ה מהולות ב נימה גזענית חסרת רסן ... "	0
" תודה רבה ל אתה , כבוד ה נשיא . תודה ש אתה מוכיח ש יש פנים אנושיות גם בקרב ה מנהיגים ש לנו . "	0
כמה כואב ו עצוב	0
אתה בחירה נכונה אז ש היה ל אתה ב הצלחה	0
ב ה הצלחה ב ה תפקיד ה חדש אנא אל תשכח ל ה רגע ש את היא ה נשיא של כ כככולם	0
" רובי , כ אחד ש התפלל ל הצלחתך , מה עם איזו הודאה ו שבח ל ריבונו של עולם ? "	0
" בושה ל מדינת ה יהודים . אוי ל אנחנו שאלה הם ה אנשים ש יושבים ב ה ממשל . לצערי מ ה יום ה ראשון של אתה , מר ריבלין , היה ניתן לראות את ה ""חנופה " " ל ה שמאל ו עצוב ש אתה מקריב את ה יהדות ו ה מסורת על מזבח ה דמוקרטיה . עם כל ה כבוד פה זה קודם כל מדינה יהודית ו אח""כ מדינה דמוקרטית . ה צביעות אדוני ה נשיא , זועקת עד ל ה שמיים . "	1
" אכזבה מ מישהו ש ציפיתי ש יגיד דעה חדה ו ברורה .. מתבייש ב אתה רובי , אכזבת את אני "	1
" שמעתי ב ה רדיו את ה דקות ה אחרונות ש לפני קריאת ה תוצאות ו הרגשתי עצבות ל ה מחשבה ש לא תיבחר , שאגת ה שמחה ש פרצה מ פי עם הכרזת ה תוצאות הדאיגה כמה עוברי אורח ש היו ב ה סביבה ; רק אז הפנמתי כמה רציתי ש תיבחר ; אתה איש יקר , אוהב אדם - כפי ש הגדירה את אתה של אני יחימוביץ , איש ארץ ישראל השלמה ו מעל ה כל ירושלמי תחי מדינת ישראל ! יחי רובי ריבלין נשיא מדינת ישראל ! "	0
ה נשיא ה נבחר מזל טוב ו ב הצלחה ..... מרובי ל רובי	0
אדוני ה נשיא כל ב נאדם צריך ל חתום.על זה צריך להוציא חוק בכלל ש כול בנדם . ש נממתו . עלתה למעלה צריך ל יתרום את גופו ל אנשים אחרים לא צריך את זה למתה . ל אוציא חוק ו זה בסדר . ל אני יש את זה לפנה . 12 שנה אני חתמתי ו אני מציע ל כולם ב ה בקשה תחתמו . כמו ש אתם עוזרים ל ה אנשים ש אם ב חיים.תעזרו ל ה אנשים גם ש אתם מתים.חשוב	0
הוא היה בדרן בביתר לא מבין איך הגיע ל היות נשיא חחח	1
" זה לא קשור ל גזענות זה קשור ל התבוללות ש בגלל היא קיבלנו עונש את ה שואה , אם ב חוקותי תלכו ... ו אם לא אז ... "	1
" כבוד ה נשיא , מאמינים ו גאים ב אתה עלה ו ה צלח . "	0
חוסר ה איפוק ו ה סובלנות של ה ימין ה קיצוני מזכיר דע אש ב מידה רבה ו חבל ....	0
ב הצלחה כבוד ה נשיא	0
מזל טוב ! בהחלט היה מגיע ל אתה איש יקר ו ש יהיה ל אתה ב הצלחה !!!!	0
ל ראובן ריבלין ל רעייתו לילדו נכדו חג שבועו שמח חג מתן תורה ו ב עזרת ה שם ו חג מתן תורה אתה ה נשיא ה בא של מדינת ישראל .	0
